Cave_ID,Mean_Reward,Std_Reward,Min_Reward,Max_Reward,Num_Episodes
271,26.333668035836467,8.307482063046534,15.202851466153447,35.15485260457899,3
272,53.39388200960061,40.392393173758904,15.968024347378048,109.48055862094634,3
273,44.21789505672265,4.073876958335923,38.45794838136737,47.20728014097398,3
274,40.83425216726581,40.12270418935388,11.301986015489092,97.56025927960786,3
275,48.36493422383364,10.548354998085497,37.61466338709488,62.69693558130393,3
276,36.33822002163712,21.63836278757016,5.73941871372881,51.97397625992562,3
277,31.14503763166067,4.318078434788545,25.637973559092643,36.18393310270767,3
278,22.532286908521712,5.52529011179345,16.003938393878343,29.51516328926482,3
279,53.48170626060573,30.944330909841046,9.960150591779893,79.20897716958541,3
280,10.728040654740616,23.313326509653177,-14.938077601836198,41.483280723085045,3
281,60.893703441781156,30.590656840319138,29.58941277334816,102.40534351570477,3
282,22.891609673802048,12.761525832735732,13.748398488622797,40.93860317497456,3
283,43.74540884479044,25.212031535927274,8.510297938636995,66.08895846060022,3
284,76.59135258479436,20.403851754217314,53.32693675618668,103.00702987294062,3
285,47.63717790312797,3.7255805183867143,43.241776861999284,52.35087972818474,3
286,16.659177571603323,15.298858704951344,-4.861836463697728,29.347658313239663,3
287,36.17867967869861,8.85172163844433,25.140183874943887,46.8109669643107,3
288,55.87256264874501,24.550958768300628,21.21691597642507,75.0345015637838,3
289,71.14058280915758,24.01750547604715,37.59005055785292,92.50193584835142,3
290,48.678631915319556,17.539550204773143,29.28696913540807,71.76947331091856,3
291,37.97361817495672,19.869477647552728,9.883782634226236,52.66279323160779,3
292,22.14873487669526,23.52248893131085,0.47934817467086077,54.84182451503966,3
293,23.651182427500288,21.11828226156861,-2.727738563616839,48.9685926272432,3
294,52.59760238598108,20.55822728455062,36.1010716657662,81.57891911998468,3
295,15.892766091891303,40.02808141838909,-37.624519153134315,58.629396324165896,3
296,21.269699468199367,40.41744384998359,-28.47935380158549,70.51897584785729,3
297,41.30124196838772,9.975060857051368,30.323929576022714,54.46301474997017,3
298,44.448476026874914,10.585633672757366,34.010450090840095,58.96099055779746,3
299,29.592489495231955,8.962339783375066,21.152282892847325,42.001456329955545,3
300,51.13721558699674,34.924700682810915,1.964261277332355,79.73835337762921,3
